Split,Digit Class,Filename, Black Counter, White Counter
1x1,9,1161641-22-5.bmp,191,160
2x2,0,1161641-22-5.bmp,0,0
2x2,1,1161641-22-5.bmp,0,0
2x2,2,1161641-22-5.bmp,0,0
2x2,3,1161641-22-5.bmp,0,0
2x2,4,1161641-22-5.bmp,0,0
2x2,5,1161641-22-5.bmp,0,0
2x2,6,1161641-22-5.bmp,0,0
2x2,7,1161641-22-5.bmp,0,0
2x2,8,1161641-22-5.bmp,0,0
2x2,9,1161641-22-5.bmp,170,142
3x3,0,1161641-22-5.bmp,0,0
3x3,1,1161641-22-5.bmp,0,0
3x3,2,1161641-22-5.bmp,0,0
3x3,3,1161641-22-5.bmp,0,0
3x3,4,1161641-22-5.bmp,0,0
3x3,5,1161641-22-5.bmp,0,0
3x3,6,1161641-22-5.bmp,0,0
3x3,7,1161641-22-5.bmp,0,0
3x3,8,1161641-22-5.bmp,0,0
3x3,9,1161641-22-5.bmp,178,146
5x5,0,1161641-22-5.bmp,0,0
5x5,1,1161641-22-5.bmp,0,0
5x5,2,1161641-22-5.bmp,0,0
5x5,3,1161641-22-5.bmp,0,0
5x5,4,1161641-22-5.bmp,0,0
5x5,5,1161641-22-5.bmp,0,0
5x5,6,1161641-22-5.bmp,0,0
5x5,7,1161641-22-5.bmp,0,0
5x5,8,1161641-22-5.bmp,0,0
5x5,9,1161641-22-5.bmp,125,125
1x1,0,1161540-21-3.bmp,0,0
1x1,1,1161540-21-3.bmp,0,0
1x1,2,1161540-21-3.bmp,0,0
1x1,3,1161540-21-3.bmp,0,0
1x1,4,1161540-21-3.bmp,0,0
1x1,5,1161540-21-3.bmp,0,0
1x1,6,1161540-21-3.bmp,0,0
1x1,7,1161540-21-3.bmp,0,0
1x1,8,1161540-21-3.bmp,0,0
1x1,9,1161540-21-3.bmp,188,112
2x2,0,1161540-21-3.bmp,0,0
2x2,1,1161540-21-3.bmp,0,0
2x2,2,1161540-21-3.bmp,0,0
2x2,3,1161540-21-3.bmp,0,0
2x2,4,1161540-21-3.bmp,0,0
2x2,5,1161540-21-3.bmp,0,0
2x2,6,1161540-21-3.bmp,0,0
2x2,7,1161540-21-3.bmp,0,0
2x2,8,1161540-21-3.bmp,0,0
2x2,9,1161540-21-3.bmp,180,108
3x3,0,1161540-21-3.bmp,0,0
3x3,1,1161540-21-3.bmp,0,0
3x3,2,1161540-21-3.bmp,0,0
3x3,3,1161540-21-3.bmp,0,0
3x3,4,1161540-21-3.bmp,0,0
3x3,5,1161540-21-3.bmp,0,0
3x3,6,1161540-21-3.bmp,0,0
3x3,7,1161540-21-3.bmp,0,0
3x3,8,1161540-21-3.bmp,0,0
3x3,9,1161540-21-3.bmp,180,108
5x5,0,1161540-21-3.bmp,0,0
5x5,1,1161540-21-3.bmp,0,0
5x5,2,1161540-21-3.bmp,0,0
5x5,3,1161540-21-3.bmp,0,0
5x5,4,1161540-21-3.bmp,0,0
5x5,5,1161540-21-3.bmp,0,0
5x5,6,1161540-21-3.bmp,0,0
5x5,7,1161540-21-3.bmp,0,0
5x5,8,1161540-21-3.bmp,0,0
5x5,9,1161540-21-3.bmp,159,91
1x1,0,1161443-39-6.bmp,0,0
1x1,1,1161443-39-6.bmp,0,0
1x1,2,1161443-39-6.bmp,0,0
1x1,3,1161443-39-6.bmp,0,0
1x1,4,1161443-39-6.bmp,0,0
1x1,5,1161443-39-6.bmp,0,0
1x1,6,1161443-39-6.bmp,0,0
1x1,7,1161443-39-6.bmp,0,0
1x1,8,1161443-39-6.bmp,0,0
1x1,9,1161443-39-6.bmp,225,111
2x2,0,1161443-39-6.bmp,0,0
2x2,1,1161443-39-6.bmp,0,0
2x2,2,1161443-39-6.bmp,0,0
2x2,3,1161443-39-6.bmp,0,0
2x2,4,1161443-39-6.bmp,0,0
2x2,5,1161443-39-6.bmp,0,0
2x2,6,1161443-39-6.bmp,0,0
2x2,7,1161443-39-6.bmp,0,0
2x2,8,1161443-39-6.bmp,0,0
2x2,9,1161443-39-6.bmp,225,111
3x3,0,1161443-39-6.bmp,0,0
3x3,1,1161443-39-6.bmp,0,0
3x3,2,1161443-39-6.bmp,0,0
3x3,3,1161443-39-6.bmp,0,0
3x3,4,1161443-39-6.bmp,0,0
3x3,5,1161443-39-6.bmp,0,0
3x3,6,1161443-39-6.bmp,0,0
3x3,7,1161443-39-6.bmp,0,0
3x3,8,1161443-39-6.bmp,0,0
3x3,9,1161443-39-6.bmp,203,85
5x5,0,1161443-39-6.bmp,0,0
5x5,1,1161443-39-6.bmp,0,0
5x5,2,1161443-39-6.bmp,0,0
5x5,3,1161443-39-6.bmp,0,0
5x5,4,1161443-39-6.bmp,0,0
5x5,5,1161443-39-6.bmp,0,0
5x5,6,1161443-39-6.bmp,0,0
5x5,7,1161443-39-6.bmp,0,0
5x5,8,1161443-39-6.bmp,0,0
5x5,9,1161443-39-6.bmp,147,53
1x1,0,1161642-25-5.bmp,0,0
1x1,1,1161642-25-5.bmp,0,0
1x1,2,1161642-25-5.bmp,0,0
1x1,3,1161642-25-5.bmp,0,0
1x1,4,1161642-25-5.bmp,0,0
1x1,5,1161642-25-5.bmp,0,0
1x1,6,1161642-25-5.bmp,0,0
1x1,7,1161642-25-5.bmp,0,0
1x1,8,1161642-25-5.bmp,0,0
1x1,9,1161642-25-5.bmp,206,200
2x2,0,1161642-25-5.bmp,0,0
2x2,1,1161642-25-5.bmp,0,0
2x2,2,1161642-25-5.bmp,0,0
2x2,3,1161642-25-5.bmp,0,0
2x2,4,1161642-25-5.bmp,0,0
2x2,5,1161642-25-5.bmp,0,0
2x2,6,1161642-25-5.bmp,0,0
2x2,7,1161642-25-5.bmp,0,0
2x2,8,1161642-25-5.bmp,0,0
2x2,9,1161642-25-5.bmp,199,193
3x3,0,1161642-25-5.bmp,0,0
3x3,1,1161642-25-5.bmp,0,0
3x3,2,1161642-25-5.bmp,0,0
3x3,3,1161642-25-5.bmp,0,0
3x3,4,1161642-25-5.bmp,0,0
3x3,5,1161642-25-5.bmp,0,0
3x3,6,1161642-25-5.bmp,0,0
3x3,7,1161642-25-5.bmp,0,0
3x3,8,1161642-25-5.bmp,0,0
3x3,9,1161642-25-5.bmp,173,151
5x5,0,1161642-25-5.bmp,0,0
5x5,1,1161642-25-5.bmp,0,0
5x5,2,1161642-25-5.bmp,0,0
5x5,3,1161642-25-5.bmp,0,0
5x5,4,1161642-25-5.bmp,0,0
5x5,5,1161642-25-5.bmp,0,0
5x5,6,1161642-25-5.bmp,0,0
5x5,7,1161642-25-5.bmp,0,0
5x5,8,1161642-25-5.bmp,0,0
5x5,9,1161642-25-5.bmp,141,109
1x1,0,1261110-6-6.bmp,0,0
1x1,1,1261110-6-6.bmp,0,0
1x1,2,1261110-6-6.bmp,0,0
1x1,3,1261110-6-6.bmp,0,0
1x1,4,1261110-6-6.bmp,0,0
1x1,5,1261110-6-6.bmp,0,0
1x1,6,1261110-6-6.bmp,0,0
1x1,7,1261110-6-6.bmp,0,0
1x1,8,1261110-6-6.bmp,0,0
1x1,9,1261110-6-6.bmp,244,161
2x2,0,1261110-6-6.bmp,0,0
2x2,1,1261110-6-6.bmp,0,0
2x2,2,1261110-6-6.bmp,0,0
2x2,3,1261110-6-6.bmp,0,0
2x2,4,1261110-6-6.bmp,0,0
2x2,5,1261110-6-6.bmp,0,0
2x2,6,1261110-6-6.bmp,0,0
2x2,7,1261110-6-6.bmp,0,0
2x2,8,1261110-6-6.bmp,0,0
2x2,9,1261110-6-6.bmp,228,136
3x3,0,1261110-6-6.bmp,0,0
3x3,1,1261110-6-6.bmp,0,0
3x3,2,1261110-6-6.bmp,0,0
3x3,3,1261110-6-6.bmp,0,0
3x3,4,1261110-6-6.bmp,0,0
3x3,5,1261110-6-6.bmp,0,0
3x3,6,1261110-6-6.bmp,0,0
3x3,7,1261110-6-6.bmp,0,0
3x3,8,1261110-6-6.bmp,0,0
3x3,9,1261110-6-6.bmp,244,161
5x5,0,1261110-6-6.bmp,0,0
5x5,1,1261110-6-6.bmp,0,0
5x5,2,1261110-6-6.bmp,0,0
5x5,3,1261110-6-6.bmp,0,0
5x5,4,1261110-6-6.bmp,0,0
5x5,5,1261110-6-6.bmp,0,0
5x5,6,1261110-6-6.bmp,0,0
5x5,7,1261110-6-6.bmp,0,0
5x5,8,1261110-6-6.bmp,0,0
5x5,9,1261110-6-6.bmp,224,151
1x1,0,1161448-2-5.bmp,0,0
1x1,1,1161448-2-5.bmp,0,0
1x1,2,1161448-2-5.bmp,0,0
1x1,3,1161448-2-5.bmp,0,0
1x1,4,1161448-2-5.bmp,0,0
1x1,5,1161448-2-5.bmp,0,0
1x1,6,1161448-2-5.bmp,0,0
1x1,7,1161448-2-5.bmp,0,0
1x1,8,1161448-2-5.bmp,0,0
1x1,9,1161448-2-5.bmp,209,103
2x2,0,1161448-2-5.bmp,0,0
2x2,1,1161448-2-5.bmp,0,0
2x2,2,1161448-2-5.bmp,0,0
2x2,3,1161448-2-5.bmp,0,0
2x2,4,1161448-2-5.bmp,0,0
2x2,5,1161448-2-5.bmp,0,0
2x2,6,1161448-2-5.bmp,0,0
2x2,7,1161448-2-5.bmp,0,0
2x2,8,1161448-2-5.bmp,0,0
2x2,9,1161448-2-5.bmp,199,89
3x3,0,1161448-2-5.bmp,0,0
3x3,1,1161448-2-5.bmp,0,0
3x3,2,1161448-2-5.bmp,0,0
3x3,3,1161448-2-5.bmp,0,0
3x3,4,1161448-2-5.bmp,0,0
3x3,5,1161448-2-5.bmp,0,0
3x3,6,1161448-2-5.bmp,0,0
3x3,7,1161448-2-5.bmp,0,0
3x3,8,1161448-2-5.bmp,0,0
3x3,9,1161448-2-5.bmp,199,89
5x5,0,1161448-2-5.bmp,0,0
5x5,1,1161448-2-5.bmp,0,0
5x5,2,1161448-2-5.bmp,0,0
5x5,3,1161448-2-5.bmp,0,0
5x5,4,1161448-2-5.bmp,0,0
5x5,5,1161448-2-5.bmp,0,0
5x5,6,1161448-2-5.bmp,0,0
5x5,7,1161448-2-5.bmp,0,0
5x5,8,1161448-2-5.bmp,0,0
5x5,9,1161448-2-5.bmp,136,64
1x1,0,1161516-11-3.bmp,0,0
1x1,1,1161516-11-3.bmp,0,0
1x1,2,1161516-11-3.bmp,0,0
1x1,3,1161516-11-3.bmp,0,0
1x1,4,1161516-11-3.bmp,0,0
1x1,5,1161516-11-3.bmp,0,0
1x1,6,1161516-11-3.bmp,0,0
1x1,7,1161516-11-3.bmp,0,0
1x1,8,1161516-11-3.bmp,0,0
1x1,9,1161516-11-3.bmp,224,154
2x2,0,1161516-11-3.bmp,0,0
2x2,1,1161516-11-3.bmp,0,0
2x2,2,1161516-11-3.bmp,0,0
2x2,3,1161516-11-3.bmp,0,0
2x2,4,1161516-11-3.bmp,0,0
2x2,5,1161516-11-3.bmp,0,0
2x2,6,1161516-11-3.bmp,0,0
2x2,7,1161516-11-3.bmp,0,0
2x2,8,1161516-11-3.bmp,0,0
2x2,9,1161516-11-3.bmp,215,149
3x3,0,1161516-11-3.bmp,0,0
3x3,1,1161516-11-3.bmp,0,0
3x3,2,1161516-11-3.bmp,0,0
3x3,3,1161516-11-3.bmp,0,0
3x3,4,1161516-11-3.bmp,0,0
3x3,5,1161516-11-3.bmp,0,0
3x3,6,1161516-11-3.bmp,0,0
3x3,7,1161516-11-3.bmp,0,0
3x3,8,1161516-11-3.bmp,0,0
3x3,9,1161516-11-3.bmp,202,122
5x5,0,1161516-11-3.bmp,0,0
5x5,1,1161516-11-3.bmp,0,0
5x5,2,1161516-11-3.bmp,0,0
5x5,3,1161516-11-3.bmp,0,0
5x5,4,1161516-11-3.bmp,0,0
5x5,5,1161516-11-3.bmp,0,0
5x5,6,1161516-11-3.bmp,0,0
5x5,7,1161516-11-3.bmp,0,0
5x5,8,1161516-11-3.bmp,0,0
5x5,9,1161516-11-3.bmp,153,97
1x1,0,1261148-9-6.bmp,0,0
1x1,1,1261148-9-6.bmp,0,0
1x1,2,1261148-9-6.bmp,0,0
1x1,3,1261148-9-6.bmp,0,0
1x1,4,1261148-9-6.bmp,0,0
1x1,5,1261148-9-6.bmp,0,0
1x1,6,1261148-9-6.bmp,0,0
1x1,7,1261148-9-6.bmp,0,0
1x1,8,1261148-9-6.bmp,0,0
1x1,9,1261148-9-6.bmp,179,133
2x2,0,1261148-9-6.bmp,0,0
2x2,1,1261148-9-6.bmp,0,0
2x2,2,1261148-9-6.bmp,0,0
2x2,3,1261148-9-6.bmp,0,0
2x2,4,1261148-9-6.bmp,0,0
2x2,5,1261148-9-6.bmp,0,0
2x2,6,1261148-9-6.bmp,0,0
2x2,7,1261148-9-6.bmp,0,0
2x2,8,1261148-9-6.bmp,0,0
2x2,9,1261148-9-6.bmp,168,120
3x3,0,1261148-9-6.bmp,0,0
3x3,1,1261148-9-6.bmp,0,0
3x3,2,1261148-9-6.bmp,0,0
3x3,3,1261148-9-6.bmp,0,0
3x3,4,1261148-9-6.bmp,0,0
3x3,5,1261148-9-6.bmp,0,0
3x3,6,1261148-9-6.bmp,0,0
3x3,7,1261148-9-6.bmp,0,0
3x3,8,1261148-9-6.bmp,0,0
3x3,9,1261148-9-6.bmp,168,120
5x5,0,1261148-9-6.bmp,0,0
5x5,1,1261148-9-6.bmp,0,0
5x5,2,1261148-9-6.bmp,0,0
5x5,3,1261148-9-6.bmp,0,0
5x5,4,1261148-9-6.bmp,0,0
5x5,5,1261148-9-6.bmp,0,0
5x5,6,1261148-9-6.bmp,0,0
5x5,7,1261148-9-6.bmp,0,0
5x5,8,1261148-9-6.bmp,0,0
5x5,9,1261148-9-6.bmp,97,103
1x1,0,1161459-3-6.bmp,0,0
1x1,1,1161459-3-6.bmp,0,0
1x1,2,1161459-3-6.bmp,0,0
1x1,3,1161459-3-6.bmp,0,0
1x1,4,1161459-3-6.bmp,0,0
1x1,5,1161459-3-6.bmp,0,0
1x1,6,1161459-3-6.bmp,0,0
1x1,7,1161459-3-6.bmp,0,0
1x1,8,1161459-3-6.bmp,0,0
1x1,9,1161459-3-6.bmp,172,92
2x2,0,1161459-3-6.bmp,0,0
2x2,1,1161459-3-6.bmp,0,0
2x2,2,1161459-3-6.bmp,0,0
2x2,3,1161459-3-6.bmp,0,0
2x2,4,1161459-3-6.bmp,0,0
2x2,5,1161459-3-6.bmp,0,0
2x2,6,1161459-3-6.bmp,0,0
2x2,7,1161459-3-6.bmp,0,0
2x2,8,1161459-3-6.bmp,0,0
2x2,9,1161459-3-6.bmp,161,79
3x3,0,1161459-3-6.bmp,0,0
3x3,1,1161459-3-6.bmp,0,0
3x3,2,1161459-3-6.bmp,0,0
3x3,3,1161459-3-6.bmp,0,0
3x3,4,1161459-3-6.bmp,0,0
3x3,5,1161459-3-6.bmp,0,0
3x3,6,1161459-3-6.bmp,0,0
3x3,7,1161459-3-6.bmp,0,0
3x3,8,1161459-3-6.bmp,0,0
3x3,9,1161459-3-6.bmp,146,70
5x5,0,1161459-3-6.bmp,0,0
5x5,1,1161459-3-6.bmp,0,0
5x5,2,1161459-3-6.bmp,0,0
5x5,3,1161459-3-6.bmp,0,0
5x5,4,1161459-3-6.bmp,0,0
5x5,5,1161459-3-6.bmp,0,0
5x5,6,1161459-3-6.bmp,0,0
5x5,7,1161459-3-6.bmp,0,0
5x5,8,1161459-3-6.bmp,0,0
5x5,9,1161459-3-6.bmp,123,77
1x1,0,1261117-22-5.bmp,0,0
1x1,1,1261117-22-5.bmp,0,0
1x1,2,1261117-22-5.bmp,0,0
1x1,3,1261117-22-5.bmp,0,0
1x1,4,1261117-22-5.bmp,0,0
1x1,5,1261117-22-5.bmp,0,0
1x1,6,1261117-22-5.bmp,0,0
1x1,7,1261117-22-5.bmp,0,0
1x1,8,1261117-22-5.bmp,0,0
1x1,9,1261117-22-5.bmp,247,145
2x2,0,1261117-22-5.bmp,0,0
2x2,1,1261117-22-5.bmp,0,0
2x2,2,1261117-22-5.bmp,0,0
2x2,3,1261117-22-5.bmp,0,0
2x2,4,1261117-22-5.bmp,0,0
2x2,5,1261117-22-5.bmp,0,0
2x2,6,1261117-22-5.bmp,0,0
2x2,7,1261117-22-5.bmp,0,0
2x2,8,1261117-22-5.bmp,0,0
2x2,9,1261117-22-5.bmp,247,145
3x3,0,1261117-22-5.bmp,0,0
3x3,1,1261117-22-5.bmp,0,0
3x3,2,1261117-22-5.bmp,0,0
3x3,3,1261117-22-5.bmp,0,0
3x3,4,1261117-22-5.bmp,0,0
3x3,5,1261117-22-5.bmp,0,0
3x3,6,1261117-22-5.bmp,0,0
3x3,7,1261117-22-5.bmp,0,0
3x3,8,1261117-22-5.bmp,0,0
3x3,9,1261117-22-5.bmp,207,117
5x5,0,1261117-22-5.bmp,0,0
5x5,1,1261117-22-5.bmp,0,0
5x5,2,1261117-22-5.bmp,0,0
5x5,3,1261117-22-5.bmp,0,0
5x5,4,1261117-22-5.bmp,0,0
5x5,5,1261117-22-5.bmp,0,0
5x5,6,1261117-22-5.bmp,0,0
5x5,7,1261117-22-5.bmp,0,0
5x5,8,1261117-22-5.bmp,0,0
5x5,9,1261117-22-5.bmp,145,105
1x1,0,1261112-14-3.bmp,0,0
1x1,1,1261112-14-3.bmp,0,0
1x1,2,1261112-14-3.bmp,0,0
1x1,3,1261112-14-3.bmp,0,0
1x1,4,1261112-14-3.bmp,0,0
1x1,5,1261112-14-3.bmp,0,0
1x1,6,1261112-14-3.bmp,0,0
1x1,7,1261112-14-3.bmp,0,0
1x1,8,1261112-14-3.bmp,0,0
1x1,9,1261112-14-3.bmp,248,172
2x2,0,1261112-14-3.bmp,0,0
2x2,1,1261112-14-3.bmp,0,0
2x2,2,1261112-14-3.bmp,0,0
2x2,3,1261112-14-3.bmp,0,0
2x2,4,1261112-14-3.bmp,0,0
2x2,5,1261112-14-3.bmp,0,0
2x2,6,1261112-14-3.bmp,0,0
2x2,7,1261112-14-3.bmp,0,0
2x2,8,1261112-14-3.bmp,0,0
2x2,9,1261112-14-3.bmp,248,172
3x3,0,1261112-14-3.bmp,0,0
3x3,1,1261112-14-3.bmp,0,0
3x3,2,1261112-14-3.bmp,0,0
3x3,3,1261112-14-3.bmp,0,0
3x3,4,1261112-14-3.bmp,0,0
3x3,5,1261112-14-3.bmp,0,0
3x3,6,1261112-14-3.bmp,0,0
3x3,7,1261112-14-3.bmp,0,0
3x3,8,1261112-14-3.bmp,0,0
3x3,9,1261112-14-3.bmp,221,139
5x5,0,1261112-14-3.bmp,0,0
5x5,1,1261112-14-3.bmp,0,0
5x5,2,1261112-14-3.bmp,0,0
5x5,3,1261112-14-3.bmp,0,0
5x5,4,1261112-14-3.bmp,0,0
5x5,5,1261112-14-3.bmp,0,0
5x5,6,1261112-14-3.bmp,0,0
5x5,7,1261112-14-3.bmp,0,0
5x5,8,1261112-14-3.bmp,0,0
5x5,9,1261112-14-3.bmp,175,125
1x1,0,1161443-30-6.bmp,0,0
1x1,1,1161443-30-6.bmp,0,0
1x1,2,1161443-30-6.bmp,0,0
1x1,3,1161443-30-6.bmp,0,0
1x1,4,1161443-30-6.bmp,0,0
1x1,5,1161443-30-6.bmp,0,0
1x1,6,1161443-30-6.bmp,0,0
1x1,7,1161443-30-6.bmp,0,0
1x1,8,1161443-30-6.bmp,0,0
1x1,9,1161443-30-6.bmp,232,132
2x2,0,1161443-30-6.bmp,0,0
2x2,1,1161443-30-6.bmp,0,0
2x2,2,1161443-30-6.bmp,0,0
2x2,3,1161443-30-6.bmp,0,0
2x2,4,1161443-30-6.bmp,0,0
2x2,5,1161443-30-6.bmp,0,0
2x2,6,1161443-30-6.bmp,0,0
2x2,7,1161443-30-6.bmp,0,0
2x2,8,1161443-30-6.bmp,0,0
2x2,9,1161443-30-6.bmp,232,132
3x3,0,1161443-30-6.bmp,0,0
3x3,1,1161443-30-6.bmp,0,0
3x3,2,1161443-30-6.bmp,0,0
3x3,3,1161443-30-6.bmp,0,0
3x3,4,1161443-30-6.bmp,0,0
3x3,5,1161443-30-6.bmp,0,0
3x3,6,1161443-30-6.bmp,0,0
3x3,7,1161443-30-6.bmp,0,0
3x3,8,1161443-30-6.bmp,0,0
3x3,9,1161443-30-6.bmp,187,101
5x5,0,1161443-30-6.bmp,0,0
5x5,1,1161443-30-6.bmp,0,0
5x5,2,1161443-30-6.bmp,0,0
5x5,3,1161443-30-6.bmp,0,0
5x5,4,1161443-30-6.bmp,0,0
5x5,5,1161443-30-6.bmp,0,0
5x5,6,1161443-30-6.bmp,0,0
5x5,7,1161443-30-6.bmp,0,0
5x5,8,1161443-30-6.bmp,0,0
5x5,9,1161443-30-6.bmp,159,91
1x1,0,1161527-10-6.bmp,0,0
1x1,1,1161527-10-6.bmp,0,0
1x1,2,1161527-10-6.bmp,0,0
1x1,3,1161527-10-6.bmp,0,0
1x1,4,1161527-10-6.bmp,0,0
1x1,5,1161527-10-6.bmp,0,0
1x1,6,1161527-10-6.bmp,0,0
1x1,7,1161527-10-6.bmp,0,0
1x1,8,1161527-10-6.bmp,0,0
1x1,9,1161527-10-6.bmp,222,128
2x2,0,1161527-10-6.bmp,0,0
2x2,1,1161527-10-6.bmp,0,0
2x2,2,1161527-10-6.bmp,0,0
2x2,3,1161527-10-6.bmp,0,0
2x2,4,1161527-10-6.bmp,0,0
2x2,5,1161527-10-6.bmp,0,0
2x2,6,1161527-10-6.bmp,0,0
2x2,7,1161527-10-6.bmp,0,0
2x2,8,1161527-10-6.bmp,0,0
2x2,9,1161527-10-6.bmp,212,124
3x3,0,1161527-10-6.bmp,0,0
3x3,1,1161527-10-6.bmp,0,0
3x3,2,1161527-10-6.bmp,0,0
3x3,3,1161527-10-6.bmp,0,0
3x3,4,1161527-10-6.bmp,0,0
3x3,5,1161527-10-6.bmp,0,0
3x3,6,1161527-10-6.bmp,0,0
3x3,7,1161527-10-6.bmp,0,0
3x3,8,1161527-10-6.bmp,0,0
3x3,9,1161527-10-6.bmp,185,103
5x5,0,1161527-10-6.bmp,0,0
5x5,1,1161527-10-6.bmp,0,0
5x5,2,1161527-10-6.bmp,0,0
5x5,3,1161527-10-6.bmp,0,0
5x5,4,1161527-10-6.bmp,0,0
5x5,5,1161527-10-6.bmp,0,0
5x5,6,1161527-10-6.bmp,0,0
5x5,7,1161527-10-6.bmp,0,0
5x5,8,1161527-10-6.bmp,0,0
5x5,9,1161527-10-6.bmp,155,95
1x1,0,1161623-2-5.bmp,0,0
1x1,1,1161623-2-5.bmp,0,0
1x1,2,1161623-2-5.bmp,0,0
1x1,3,1161623-2-5.bmp,0,0
1x1,4,1161623-2-5.bmp,0,0
1x1,5,1161623-2-5.bmp,0,0
1x1,6,1161623-2-5.bmp,0,0
1x1,7,1161623-2-5.bmp,0,0
1x1,8,1161623-2-5.bmp,0,0
1x1,9,1161623-2-5.bmp,217,121
2x2,0,1161623-2-5.bmp,0,0
2x2,1,1161623-2-5.bmp,0,0
2x2,2,1161623-2-5.bmp,0,0
2x2,3,1161623-2-5.bmp,0,0
2x2,4,1161623-2-5.bmp,0,0
2x2,5,1161623-2-5.bmp,0,0
2x2,6,1161623-2-5.bmp,0,0
2x2,7,1161623-2-5.bmp,0,0
2x2,8,1161623-2-5.bmp,0,0
2x2,9,1161623-2-5.bmp,204,108
3x3,0,1161623-2-5.bmp,0,0
3x3,1,1161623-2-5.bmp,0,0
3x3,2,1161623-2-5.bmp,0,0
3x3,3,1161623-2-5.bmp,0,0
3x3,4,1161623-2-5.bmp,0,0
3x3,5,1161623-2-5.bmp,0,0
3x3,6,1161623-2-5.bmp,0,0
3x3,7,1161623-2-5.bmp,0,0
3x3,8,1161623-2-5.bmp,0,0
3x3,9,1161623-2-5.bmp,189,99
5x5,0,1161623-2-5.bmp,0,0
5x5,1,1161623-2-5.bmp,0,0
5x5,2,1161623-2-5.bmp,0,0
5x5,3,1161623-2-5.bmp,0,0
5x5,4,1161623-2-5.bmp,0,0
5x5,5,1161623-2-5.bmp,0,0
5x5,6,1161623-2-5.bmp,0,0
5x5,7,1161623-2-5.bmp,0,0
5x5,8,1161623-2-5.bmp,0,0
5x5,9,1161623-2-5.bmp,168,82
1x1,0,1161653-21-3.bmp,0,0
1x1,1,1161653-21-3.bmp,0,0
1x1,2,1161653-21-3.bmp,0,0
1x1,3,1161653-21-3.bmp,0,0
1x1,4,1161653-21-3.bmp,0,0
1x1,5,1161653-21-3.bmp,0,0
1x1,6,1161653-21-3.bmp,0,0
1x1,7,1161653-21-3.bmp,0,0
1x1,8,1161653-21-3.bmp,0,0
1x1,9,1161653-21-3.bmp,251,169
2x2,0,1161653-21-3.bmp,0,0
2x2,1,1161653-21-3.bmp,0,0
2x2,2,1161653-21-3.bmp,0,0
2x2,3,1161653-21-3.bmp,0,0
2x2,4,1161653-21-3.bmp,0,0
2x2,5,1161653-21-3.bmp,0,0
2x2,6,1161653-21-3.bmp,0,0
2x2,7,1161653-21-3.bmp,0,0
2x2,8,1161653-21-3.bmp,0,0
2x2,9,1161653-21-3.bmp,241,151
3x3,0,1161653-21-3.bmp,0,0
3x3,1,1161653-21-3.bmp,0,0
3x3,2,1161653-21-3.bmp,0,0
3x3,3,1161653-21-3.bmp,0,0
3x3,4,1161653-21-3.bmp,0,0
3x3,5,1161653-21-3.bmp,0,0
3x3,6,1161653-21-3.bmp,0,0
3x3,7,1161653-21-3.bmp,0,0
3x3,8,1161653-21-3.bmp,0,0
3x3,9,1161653-21-3.bmp,242,163
5x5,0,1161653-21-3.bmp,0,0
5x5,1,1161653-21-3.bmp,0,0
5x5,2,1161653-21-3.bmp,0,0
5x5,3,1161653-21-3.bmp,0,0
5x5,4,1161653-21-3.bmp,0,0
5x5,5,1161653-21-3.bmp,0,0
5x5,6,1161653-21-3.bmp,0,0
5x5,7,1161653-21-3.bmp,0,0
5x5,8,1161653-21-3.bmp,0,0
5x5,9,1161653-21-3.bmp,220,155
1x1,0,1161637-10-6.bmp,0,0
1x1,1,1161637-10-6.bmp,0,0
1x1,2,1161637-10-6.bmp,0,0
1x1,3,1161637-10-6.bmp,0,0
1x1,4,1161637-10-6.bmp,0,0
1x1,5,1161637-10-6.bmp,0,0
1x1,6,1161637-10-6.bmp,0,0
1x1,7,1161637-10-6.bmp,0,0
1x1,8,1161637-10-6.bmp,0,0
1x1,9,1161637-10-6.bmp,278,187
2x2,0,1161637-10-6.bmp,0,0
2x2,1,1161637-10-6.bmp,0,0
2x2,2,1161637-10-6.bmp,0,0
2x2,3,1161637-10-6.bmp,0,0
2x2,4,1161637-10-6.bmp,0,0
2x2,5,1161637-10-6.bmp,0,0
2x2,6,1161637-10-6.bmp,0,0
2x2,7,1161637-10-6.bmp,0,0
2x2,8,1161637-10-6.bmp,0,0
2x2,9,1161637-10-6.bmp,254,166
3x3,0,1161637-10-6.bmp,0,0
3x3,1,1161637-10-6.bmp,0,0
3x3,2,1161637-10-6.bmp,0,0
3x3,3,1161637-10-6.bmp,0,0
3x3,4,1161637-10-6.bmp,0,0
3x3,5,1161637-10-6.bmp,0,0
3x3,6,1161637-10-6.bmp,0,0
3x3,7,1161637-10-6.bmp,0,0
3x3,8,1161637-10-6.bmp,0,0
3x3,9,1161637-10-6.bmp,271,179
5x5,0,1161637-10-6.bmp,0,0
5x5,1,1161637-10-6.bmp,0,0
5x5,2,1161637-10-6.bmp,0,0
5x5,3,1161637-10-6.bmp,0,0
5x5,4,1161637-10-6.bmp,0,0
5x5,5,1161637-10-6.bmp,0,0
5x5,6,1161637-10-6.bmp,0,0
5x5,7,1161637-10-6.bmp,0,0
5x5,8,1161637-10-6.bmp,0,0
5x5,9,1161637-10-6.bmp,271,179
1x1,0,1161539-14-4.bmp,0,0
1x1,1,1161539-14-4.bmp,0,0
1x1,2,1161539-14-4.bmp,0,0
1x1,3,1161539-14-4.bmp,0,0
